question,question_length
"Which ensemble performed the live recording of ""Trakl Lieder"" in Brussels on 14 April 1990?",91
"Who are the vocalists featured in the DVD recording of ""Julie""?",63
"Which orchestra performed in the ""Julie"" DVD recording?",55
"Who conducted the ""Julie"" DVD recording?",40
"Which company released the DVD recording of ""Julie""?",52
What bipartisan legislation did Hunt help pass that aims to reduce carbon emissions?,84
Which Supreme Court decision did Hunt co‑sponsor a bill to codify?,66
What healthcare program did Hunt support expanding through co‑sponsored legislation?,84
How did Hunt achieve legislative success while serving in the minority?,71
What is the target percentage reduction in carbon emissions set by the clean energy legislation Hunt backed?,108
Which factor has a greater effect on legibility: viewing distance or optical resolution?,88
How does age relate to threshold legibility performance?,56
Which design feature is said to have little observable impact on reading speed?,79
What is the crowding effect in relation to letter recognition?,62
Which design aspects are listed as influencing legibility?,58
Act III: How does Cleopatra gain access to Caesar inside the Pharos lighthouse?,79
Which actress was the role of Cleopatra written for?,52
Act I: How does Cleopatra first encounter Caesar?,49
Act V: What promise does Caesar renew that makes Cleopatra ecstatic?,68
Who does Cleopatra secretly order to kill Pothinus?,51
What amount did the government allocate to the pandemic fund announced on 16 March?,83
Which four European countries had their flights suspended as part of the response measures?,91
On what date did the ban on events with more than 100 participants become effective?,84
Which organization suspended its competitions on 18 March due to the ban on large gatherings?,93
How many residents received digital stimulus payments during the pandemic?,74
Which conflict defined Valeriu Muravschi's tenure as Prime Minister?,68
Where was Valeriu Muravschi born?,33
What serious injury did Muravschi suffer in childhood?,54
Which institute did Muravschi graduate from and what faculty did he study?,74
What position did Muravschi hold in Mircea Druc's cabinet before becoming Prime Minister?,89
Which publisher is listed on the unnumbered page after page 190?,64
What publisher does ISBNdb.com list for the book?,49
Which city is associated with the publisher printed in the book?,64
What heading appears at the start of the entry?,47
Which numbered page precedes the unnumbered page that shows the publisher?,74
"In what year did the worldwide email campaign urging people to write ""Jedi"" on census occur?",92
In which U.S. state was the Temple of the Jedi Order officially registered in 2005?,83
What year did the Temple of the Jedi Order receive IRS tax‑exempt status?,73
Which Catholic author’s work about the growth of the Jedi religion was the most read on Explorefaith.org in 2005?,113
During which month of 2005 did the most‑read piece on Explorefaith.org about the Jedi religion appear?,102
How many times a year is the durbar festival celebrated in Zaria?,65
Which Muslim festivals does the Zaria durbar coincide with?,59
What is the name of the first day of the Zaria durbar festival and what activity does it include?,97
What is the name of the third day of the Zaria durbar festival?,63
Who accompanies the Emir during his tour on the first day of the festival?,74
What was the overall crime rate per thousand residents in Küssnacht in 2014?,76
What proportion of the national average does Küssnacht's overall crime rate represent?,86
How many drug crimes per thousand residents were recorded in Küssnacht in 2014?,79
What percentage of the national drug crime rate does Küssnacht's drug crime rate equal?,87
"What was the rate of immigration, visa and work permit law violations per thousand residents in Küssnacht in 2014?",114
What wind system did Eudoxus of Cyzicus first sail using in 118 or 116 BC?,74
In which novel does Eudoxus serve as narrator?,46
Which Egyptian king seized Eudoxus's cargo after his first voyage to India?,75
Who organized Eudoxus's second voyage after the death of Ptolemy VIII?,70
What discovery along the East African coast convinced Eudoxus that a ship had previously sailed around Africa?,110
In which West Virginia city was Virginia Fox born?,50
"Was Virginia Fox related to William Fox, the founder of Fox Studios?",68
"Which famous silent‑film comedian featured Virginia Fox as a leading lady in the 1920 movie ""Neighbors""?",104
How many children did Virginia Fox have with Darryl F. Zanuck?,62
When did Virginia Fox Zanuck die?,33
Who determines whether inner team players are caught out at the end of a batting round?,87
How many points does a home run (Frivarv/Helrunda) award to the batting team?,77
Which Swedish city hosts the annual Students World Championship tournament for Brännboll?,89
What is the name of the festival that follows the Brännboll world championship?,79
What is the German variant of Brännboll that is usually played indoors and uses throwing instead of a bat?,106
What subtitle accompanies the 1994 compilation of E. Stanley Jones' sayings?,76
Who compiled and edited the 1994 collection of E. Stanley Jones' sayings?,73
"Which compilation of E. Stanley Jones is named after ""Christ and Human Need""?",77
"Who are the two individuals credited with compiling the work that addresses ""Christ and Human Need""?",100
In what year was the compilation that includes a treasury of wisdom and wit released?,85
Which youth club did Roman Weidenfeller play for before turning professional?,77
What position did Weidenfeller assume at Borussia Dortmund after retiring as a player?,86
